,datenum,year,month,day,datetime,data_mean_global,data_mean_nh,data_mean_sh
18157,552658,1513,2,15,15-Feb-1513 00:00:00,284.521694857259,285.474035091346,283.569354623173
18158,552686,1513,3,15,15-Mar-1513 00:00:00,284.862640521486,286.115584176048,283.609696866925
18159,552717,1513,4,15,15-Apr-1513 00:00:00,285.102188063117,286.649181727677,283.55519439855703
18160,552747,1513,5,15,15-May-1513 00:00:00,285.045426038285,286.552475864962,283.538376211609
18161,552778,1513,6,15,15-Jun-1513 00:00:00,284.312674224832,285.03807679946897,283.587271650195
18162,552808,1513,7,15,15-Jul-1513 00:00:00,282.672923941709,281.756831548099,283.589016335319
18163,552839,1513,8,15,15-Aug-1513 00:00:00,281.070303081083,278.696250887401,283.44435527476503
18164,552870,1513,9,15,15-Sep-1513 00:00:00,281.030459863452,278.794022606282,283.266897120622
18165,552900,1513,10,15,15-Oct-1513 00:00:00,282.06709681357,280.902976620507,283.231217006633
18166,552931,1513,11,15,15-Nov-1513 00:00:00,283.071213044393,282.781783295233,283.360642793554
18167,552961,1513,12,15,15-Dec-1513 00:00:00,283.707880888431,284.024062777267,283.391698999595
18168,552992,1514,1,15,15-Jan-1514 00:00:00,284.16764607597304,284.846866019302,283.488426132644
18169,553023,1514,2,15,15-Feb-1514 00:00:00,284.550020619559,285.502360853645,283.597680385472
18170,553051,1514,3,15,15-Mar-1514 00:00:00,284.891436186132,286.144379840694,283.638492531571
18171,553082,1514,4,15,15-Apr-1514 00:00:00,285.131778431183,286.678772095743,283.584784766624
18172,553112,1514,5,15,15-May-1514 00:00:00,285.07609098379396,286.583140810471,283.569041157118
18173,553143,1514,6,15,15-Jun-1514 00:00:00,284.344609170044,285.07001174468104,283.619206595407
18174,553173,1514,7,15,15-Jul-1514 00:00:00,282.706239527849,281.790147134239,283.622331921459
18175,553204,1514,8,15,15-Aug-1514 00:00:00,281.105025168331,278.73097297464903,283.479077362013
18176,553235,1514,9,15,15-Sep-1514 00:00:00,281.06652953095,278.83009227378,283.30296678812
18177,553265,1514,10,15,15-Oct-1514 00:00:00,282.104370359418,280.94025016635504,283.268490552481
18178,553296,1514,11,15,15-Nov-1514 00:00:00,283.109461985652,282.820032236492,283.398891734813
18179,553326,1514,12,15,15-Dec-1514 00:00:00,283.746791961121,284.062973849957,283.430610072285
18180,553357,1515,1,15,15-Jan-1515 00:00:00,284.206821235073,284.88604117840197,283.527601291744
18181,553388,1515,2,15,15-Feb-1515 00:00:00,284.58897703901,285.541317273096,283.636636804923
18182,553416,1515,3,15,15-Mar-1515 00:00:00,284.929606258831,286.18254991339296,283.67666260427
18183,553447,1515,4,15,15-Apr-1515 00:00:00,285.168520222611,286.71551388717097,283.621526558051
18184,553477,1515,5,15,15-May-1515 00:00:00,285.110804556789,286.617854383466,283.603754730113
18185,553508,1515,6,15,15-Jun-1515 00:00:00,284.376810200388,285.102212775025,283.651407625751
18186,553538,1515,7,15,15-Jul-1515 00:00:00,282.73556052722597,281.819468133616,283.651652920836
18187,553569,1515,8,15,15-Aug-1515 00:00:00,281.13121548432997,278.757163290648,283.505267678012
18188,553600,1515,9,15,15-Sep-1515 00:00:00,281.08945534706197,278.85301808989203,283.32589260423197
18189,553630,1515,10,15,15-Oct-1515 00:00:00,282.12401469503897,280.959894501976,283.288134888102
18190,553661,1515,11,15,15-Nov-1515 00:00:00,283.12592469608103,282.836494946921,283.41535444524203
18191,553691,1515,12,15,15-Dec-1515 00:00:00,283.760289737562,284.076471626398,283.444107848726
18192,553722,1516,1,15,15-Jan-1516 00:00:00,284.217687604631,284.89690754796004,283.538467661302
18193,553753,1516,2,15,15-Feb-1516 00:00:00,284.597662364696,285.550002598782,283.64532213060903
18194,553782,1516,3,15,15-Mar-1516 00:00:00,284.936677739559,286.189621394121,283.68373408499804
18195,553813,1516,4,15,15-Apr-1516 00:00:00,285.17465420698,286.72164787154,283.627660542421
18196,553843,1516,5,15,15-May-1516 00:00:00,285.116671278412,286.623721105089,283.609621451736
18197,553874,1516,6,15,15-Jun-1516 00:00:00,284.38298372776404,285.108386302401,283.657581153127
18198,553904,1516,7,15,15-Jul-1516 00:00:00,282.742516283373,281.826423889763,283.658608676983
18199,553935,1516,8,15,15-Aug-1516 00:00:00,281.13933024678903,278.765278053107,283.513382440471
18200,553966,1516,9,15,15-Sep-1516 00:00:00,281.099007247897,278.862569990727,283.33544450506696
18201,553996,1516,10,15,15-Oct-1516 00:00:00,282.135183220835,280.971063027772,283.29930341389803
18202,554027,1516,11,15,15-Nov-1516 00:00:00,283.138790687943,282.849360938783,283.428220437104
18203,554057,1516,12,15,15-Dec-1516 00:00:00,283.774835391118,284.091017279953,283.458653502282
18204,554088,1517,1,15,15-Jan-1517 00:00:00,284.233796470033,284.913016413362,283.554576526704
18205,554119,1517,2,15,15-Feb-1517 00:00:00,284.615119346613,285.567459580699,283.66277911252604
18206,554147,1517,3,15,15-Mar-1517 00:00:00,284.955169097184,286.208112751746,283.702225442623
18207,554178,1517,4,15,15-Apr-1517 00:00:00,285.193770940733,286.740764605293,283.646777276174
18208,554208,1517,5,15,15-May-1517 00:00:00,285.135979817293,286.64302964397,283.628929990617
18209,554239,1517,6,15,15-Jun-1517 00:00:00,284.402093625349,285.127496199986,283.676691050712
18210,554269,1517,7,15,15-Jul-1517 00:00:00,282.761083003605,281.844990609995,283.677175397215
18211,554300,1517,8,15,15-Aug-1517 00:00:00,281.157055163981,278.783002970299,283.531107357663
18212,554331,1517,9,15,15-Sep-1517 00:00:00,281.115637646725,278.879200389555,283.352074903895
18213,554361,1517,10,15,15-Oct-1517 00:00:00,282.150512296344,280.986392103281,283.314632489407
18214,554392,1517,11,15,15-Nov-1517 00:00:00,283.152657545546,282.863227796386,283.442087294707
18215,554422,1517,12,15,15-Dec-1517 00:00:00,283.787125046593,284.103306935429,283.470943157757
18216,554453,1518,1,15,15-Jan-1518 00:00:00,284.244439849526,284.923659792855,283.565219906197
18217,554484,1518,2,15,15-Feb-1518 00:00:00,284.624093286637,285.576433520723,283.67175305255
18218,554512,1518,3,15,15-Mar-1518 00:00:00,284.96249634462004,286.215439999182,283.709552690059
18219,554543,1518,4,15,15-Apr-1518 00:00:00,285.199519526888,286.746513191448,283.652525862329
18220,554573,1518,5,15,15-May-1518 00:00:00,285.140246901167,286.64729672784404,283.633197074491
18221,554604,1518,6,15,15-Jun-1518 00:00:00,284.404988674356,285.130391248993,283.679586099719
18222,554634,1518,7,15,15-Jul-1518 00:00:00,282.76272704847,281.84663465486,283.67881944207994
18223,554665,1518,8,15,15-Aug-1518 00:00:00,281.157580798734,278.78352860505197,283.531632992416
18224,554696,1518,9,15,15-Sep-1518 00:00:00,281.11518902871103,278.878751771541,283.351626285881
18225,554726,1518,10,15,15-Oct-1518 00:00:00,282.149245146214,280.985124953151,283.313365339277
18226,554757,1518,11,15,15-Nov-1518 00:00:00,283.15073914726,282.8613093981,283.440168896421
18227,554787,1518,12,15,15-Dec-1518 00:00:00,283.78473424742197,284.10091613625804,283.468552358586
18228,554818,1519,1,15,15-Jan-1519 00:00:00,284.241767060048,284.920987003377,283.56254711671903
18229,554849,1519,2,15,15-Feb-1519 00:00:00,284.621340480741,285.573680714827,283.66900024665404
18230,554877,1519,3,15,15-Mar-1519 00:00:00,284.959877059505,286.212820714067,283.706933404944
18231,554908,1519,4,15,15-Apr-1519 00:00:00,285.19725859951,286.74425226407004,283.65026493495
18232,554938,1519,5,15,15-May-1519 00:00:00,285.138559268937,286.645609095614,283.631509442261
18233,554969,1519,6,15,15-Jun-1519 00:00:00,284.404042468642,285.129445043279,283.678639894005
18234,554999,1519,7,15,15-Jul-1519 00:00:00,282.762639857518,281.846547463908,283.678732251128
18235,555030,1519,8,15,15-Aug-1519 00:00:00,281.15841966766897,278.784367473987,283.53247186135104
18236,555061,1519,9,15,15-Sep-1519 00:00:00,281.116970459534,278.880533202364,283.353407716704
18237,555091,1519,10,15,15-Oct-1519 00:00:00,282.151935097807,280.98781490474397,283.31605529087
18238,555122,1519,11,15,15-Nov-1519 00:00:00,283.154253035383,282.864823286223,283.44368278454397
18239,555152,1519,12,15,15-Dec-1519 00:00:00,283.788936944714,284.10511883355,283.472755055878
18240,555183,1520,1,15,15-Jan-1520 00:00:00,284.24647289602404,284.92569283935296,283.567252952695
18241,555214,1520,2,15,15-Feb-1520 00:00:00,284.62631324179796,285.57865347588404,283.67397300771097
18242,555243,1520,3,15,15-Mar-1520 00:00:00,284.96482998891497,286.21777364347696,283.711886334354
18243,555274,1520,4,15,15-Apr-1520 00:00:00,285.201854626353,286.74884829091303,283.65486096179296
18244,555304,1520,5,15,15-May-1520 00:00:00,285.142443400067,286.649493226744,283.635393573391
18245,555335,1520,6,15,15-Jun-1520 00:00:00,284.406909125831,285.132311700468,283.681506551194
18246,555365,1520,7,15,15-Jul-1520 00:00:00,282.76424140737004,281.84814901376,283.68033380098
18247,555396,1520,8,15,15-Aug-1520 00:00:00,281.15856642162004,278.784514227938,283.532618615302
18248,555427,1520,9,15,15-Sep-1520 00:00:00,281.115530673851,278.879093416681,283.351967931021
18249,555457,1520,10,15,15-Oct-1520 00:00:00,282.148834973586,280.984714780523,283.31295516664903
18250,555488,1520,11,15,15-Nov-1520 00:00:00,283.149476718554,282.860046969394,283.438906467715
18251,555518,1520,12,15,15-Dec-1520 00:00:00,283.782526526035,284.09870841487003,283.466344637199
18252,555549,1521,1,15,15-Jan-1521 00:00:00,284.238528411088,284.917748354417,283.559308467759
18253,555580,1521,2,15,15-Feb-1521 00:00:00,284.616992671026,285.569332905112,283.66465243693904
18254,555608,1521,3,15,15-Mar-1521 00:00:00,284.95434925756,286.207292912122,283.701405602999
18255,555639,1521,4,15,15-Apr-1521 00:00:00,285.190487541785,286.73748120634497,283.643493877225
18256,555669,1521,5,15,15-May-1521 00:00:00,285.130497893781,286.637547720458,283.623448067105
18257,555700,1521,6,15,15-Jun-1521 00:00:00,284.394665801895,285.120068376532,283.669263227258
18258,555730,1521,7,15,15-Jul-1521 00:00:00,282.751943584044,281.83585119043397,283.668035977654
18259,555761,1521,8,15,15-Aug-1521 00:00:00,281.146420131358,278.772367937676,283.52047232504
18260,555792,1521,9,15,15-Sep-1521 00:00:00,281.10370466329897,278.867267406129,283.340141920469
18261,555822,1521,10,15,15-Oct-1521 00:00:00,282.137460703587,280.973340510524,283.30158089665
18262,555853,1521,11,15,15-Nov-1521 00:00:00,283.13864836414103,282.849218614981,283.428078113302
18263,555883,1521,12,15,15-Dec-1521 00:00:00,283.772300976436,284.088482865271,283.4561190876
18264,555914,1522,1,15,15-Jan-1522 00:00:00,284.228925269726,284.908145213055,283.54970532639703
18265,555945,1522,2,15,15-Feb-1522 00:00:00,284.607994255516,285.560334489602,283.655654021429
18266,555973,1522,3,15,15-Mar-1522 00:00:00,284.945900599711,286.198844254273,283.69295694515
18267,556004,1522,4,15,15-Apr-1522 00:00:00,285.182496392269,286.729490056829,283.635502727709
18268,556034,1522,5,15,15-May-1522 00:00:00,285.12284390572603,286.629893732403,283.61579407905
18269,556065,1522,6,15,15-Jun-1522 00:00:00,284.387229631607,285.11263220624403,283.66182705697
18270,556095,1522,7,15,15-Jul-1522 00:00:00,282.74461269432203,281.828520300712,283.660705087932
18271,556126,1522,8,15,15-Aug-1522 00:00:00,281.139088791493,278.765036597811,283.513140985175
18272,556157,1522,9,15,15-Sep-1522 00:00:00,281.096273949076,278.859836691906,283.332711206246
18273,556187,1522,10,15,15-Oct-1522 00:00:00,282.12983849728,280.965718304217,283.293958690343
18274,556218,1522,11,15,15-Nov-1522 00:00:00,283.130749354518,282.841319605358,283.420179103679
18275,556248,1522,12,15,15-Dec-1522 00:00:00,283.764046658757,284.080228547592,283.447864769921
18276,556279,1523,1,15,15-Jan-1523 00:00:00,284.220243945741,284.89946388907003,283.541024002412
18277,556310,1523,2,15,15-Feb-1523 00:00:00,284.598821033469,285.551161267555,283.646480799382
18278,556338,1523,3,15,15-Mar-1523 00:00:00,284.936177394338,286.1891210489,283.683233739777
18279,556369,1523,4,15,15-Apr-1523 00:00:00,285.172171924798,286.719165589358,283.625178260239
18280,556399,1523,5,15,15-May-1523 00:00:00,285.111874700625,286.618924527302,283.604824873949
18281,556430,1523,6,15,15-Jun-1523 00:00:00,284.37558669098803,285.100989265625,283.650184116351
18282,556460,1523,7,15,15-Jul-1523 00:00:00,282.732284037652,281.816191644042,283.648376431262
18283,556491,1523,8,15,15-Aug-1523 00:00:00,281.126079457725,278.752027264043,283.500131651407
18284,556522,1523,9,15,15-Sep-1523 00:00:00,281.082605996649,278.84616873947897,283.319043253819
18285,556552,1523,10,15,15-Oct-1523 00:00:00,282.11555100412005,280.95143081105704,283.279671197183
18286,556583,1523,11,15,15-Nov-1523 00:00:00,283.115898418038,282.82646866887796,283.405328167199
18287,556613,1523,12,15,15-Dec-1523 00:00:00,283.748705395855,284.06488728469,283.432523507019
18288,556644,1524,1,15,15-Jan-1524 00:00:00,284.204502492804,284.883722436133,283.525282549475
18289,556675,1524,2,15,15-Feb-1524 00:00:00,284.58278654636797,285.535126780454,283.630446312281
18290,556704,1524,3,15,15-Mar-1524 00:00:00,284.919974048432,286.172917702994,283.667030393871
18291,556735,1524,4,15,15-Apr-1524 00:00:00,285.15594091493097,286.702934579491,283.608947250372
18292,556765,1524,5,15,15-May-1524 00:00:00,285.0957702733,286.602820099977,283.588720446624
18293,556796,1524,6,15,15-Jun-1524 00:00:00,284.359752123528,285.085154698165,283.634349548891
18294,556826,1524,7,15,15-Jul-1524 00:00:00,282.71684250950904,281.800750115899,283.632934903119
18295,556857,1524,8,15,15-Aug-1524 00:00:00,281.111134028191,278.737081834509,283.485186221873
18296,556888,1524,9,15,15-Sep-1524 00:00:00,281.068239604859,278.831802347689,283.304676862029
18297,556918,1524,10,15,15-Oct-1524 00:00:00,282.10182646904997,280.937706275987,283.265946662113
18298,556949,1524,11,15,15-Nov-1524 00:00:00,283.102858438506,282.813428689346,283.392288187667
18299,556979,1524,12,15,15-Dec-1524 00:00:00,283.736372550521,284.052554439357,283.420190661685
18300,557010,1525,1,15,15-Jan-1525 00:00:00,284.192879240168,284.872099183497,283.51365929683897
18301,557041,1525,2,15,15-Feb-1525 00:00:00,284.571855224772,285.52419545885897,283.619514990686
18302,557069,1525,3,15,15-Mar-1525 00:00:00,284.909696876063,286.162640530625,283.656753221502
18303,557100,1525,4,15,15-Apr-1525 00:00:00,285.146259989813,286.693253654373,283.599266325253
18304,557130,1525,5,15,15-May-1525 00:00:00,285.086609443268,286.59365926994496,283.579559616592
18305,557161,1525,6,15,15-Jun-1525 00:00:00,284.351030107934,285.076432682571,283.625627533297
18306,557191,1525,7,15,15-Jul-1525 00:00:00,282.708478525246,281.792386131636,283.624570918856
18307,557222,1525,8,15,15-Aug-1525 00:00:00,281.10304781160596,278.728995617924,283.47710000528804
18308,557253,1525,9,15,15-Sep-1525 00:00:00,281.06035141175,278.82391415457994,283.29678866892004
18309,557283,1525,10,15,15-Oct-1525 00:00:00,282.094057074668,280.929936881605,283.258177267731
18310,557314,1525,11,15,15-Nov-1525 00:00:00,283.09512913755503,282.805699388395,283.384558886716
18311,557344,1525,12,15,15-Dec-1525 00:00:00,283.72860515715803,284.044787045993,283.412423268322
18312,557375,1526,1,15,15-Jan-1526 00:00:00,284.18499608800204,284.864216031331,283.505776144673
18313,557406,1526,2,15,15-Feb-1526 00:00:00,284.56377916686597,285.516119400952,283.611438932779
18314,557434,1526,3,15,15-Mar-1526 00:00:00,284.90135128492904,286.154294939491,283.648407630368
18315,557465,1526,4,15,15-Apr-1526 00:00:00,285.13756875742,286.68456242198,283.590575092861
18316,557495,1526,5,15,15-May-1526 00:00:00,285.07749790259,286.584547729267,283.570448075914
18317,557526,1526,6,15,15-Jun-1526 00:00:00,284.34143713596,285.066839710597,283.61603456132303
18318,557556,1526,7,15,15-Jul-1526 00:00:00,282.698365054323,281.78227266071303,283.61445744793303
18319,557587,1526,8,15,15-Aug-1526 00:00:00,281.09239700585096,278.718344812169,283.46644919953303
18320,557618,1526,9,15,15-Sep-1526 00:00:00,281.049168667049,278.812731409879,283.285605924219
18321,557648,1526,10,15,15-Oct-1526 00:00:00,282.082370018677,280.918249825614,283.24649021174
18322,557679,1526,11,15,15-Nov-1526 00:00:00,283.082987629698,282.793557880538,283.372417378859
18323,557709,1526,12,15,15-Dec-1526 00:00:00,283.71608128862897,284.032263177464,283.399899399793
18324,557740,1527,1,15,15-Jan-1527 00:00:00,284.172184181764,284.851404125093,283.492964238435
18325,557771,1527,2,15,15-Feb-1527 00:00:00,284.550795777653,285.503136011739,283.598455543566
18326,557799,1527,3,15,15-Mar-1527 00:00:00,284.888335199241,286.141278853803,283.63539154468
18327,557830,1527,4,15,15-Apr-1527 00:00:00,285.124680993529,286.671674658089,283.57768732897006
18328,557860,1527,5,15,15-May-1527 00:00:00,285.06492006118197,286.571969887859,283.55787023450597
18329,557891,1527,6,15,15-Jun-1527 00:00:00,284.32934596558397,285.054748540221,283.603943390947
18330,557921,1527,7,15,15-Jul-1527 00:00:00,282.686912206497,281.770819812887,283.603004600107
18331,557952,1527,8,15,15-Aug-1527 00:00:00,281.08170845498296,278.707656261301,283.45576064866503
18332,557983,1527,9,15,15-Sep-1527 00:00:00,281.03934471044,278.80290745327005,283.27578196761004
18333,558013,1527,10,15,15-Oct-1527 00:00:00,282.07348527652,280.909365083457,283.237605469583
18334,558044,1527,11,15,15-Nov-1527 00:00:00,283.075091045078,282.78566129591803,283.364520794239
18335,558074,1527,12,15,15-Dec-1527 00:00:00,283.709196127523,284.025378016359,283.393014238687
18336,558105,1528,1,15,15-Jan-1528 00:00:00,284.166308033041,284.84552797637,283.487088089712
18337,558136,1528,2,15,15-Feb-1528 00:00:00,284.545900553073,285.498240787159,283.593560318986
18338,558165,1528,3,15,15-Mar-1528 00:00:00,284.884367133459,286.137310788021,283.631423478898
18339,558196,1528,4,15,15-Apr-1528 00:00:00,285.121560644088,286.66855430864797,283.574566979529
18340,558226,1528,5,15,15-May-1528 00:00:00,285.06254317923697,286.569593005914,283.555493352561
18341,558257,1528,6,15,15-Jun-1528 00:00:00,284.327601584008,285.05300415864497,283.602199009371
18342,558287,1528,7,15,15-Jul-1528 00:00:00,282.685699910097,281.769607516487,283.601792303707
18343,558318,1528,8,15,15-Aug-1528 00:00:00,281.080939086917,278.70688689323504,283.45499128059896
18344,558349,1528,9,15,15-Sep-1528 00:00:00,281.038940372217,278.802503115047,283.27537762938704
18345,558379,1528,10,15,15-Oct-1528 00:00:00,282.073379328,280.909259134937,283.237499521063
18346,558410,1528,11,15,15-Nov-1528 00:00:00,283.075228104472,282.785798355312,283.364657853633
18347,558440,1528,12,15,15-Dec-1528 00:00:00,283.709532071392,284.025713960228,283.393350182556
18348,558471,1529,1,15,15-Jan-1529 00:00:00,284.166809996297,284.846029939626,283.48759005296796
18349,558502,1529,2,15,15-Feb-1529 00:00:00,284.546546928979,285.498887163065,283.594206694892
18350,558530,1529,3,15,15-Mar-1529 00:00:00,284.885147573628,286.13809122819,283.632203919067
18351,558561,1529,4,15,15-Apr-1529 00:00:00,285.122476058486,286.669469723046,283.575482393927
18352,558591,1529,5,15,15-May-1529 00:00:00,285.06360530703,286.570655133707,283.556555480354
18353,558622,1529,6,15,15-Jun-1529 00:00:00,284.328815597764,285.054218172401,283.60341302312696
18354,558652,1529,7,15,15-Jul-1529 00:00:00,282.68704108171903,281.770948688109,283.603133475329
18355,558683,1529,8,15,15-Aug-1529 00:00:00,281.08235112759996,278.708298933918,283.456403321282
18356,558714,1529,9,15,15-Sep-1529 00:00:00,281.040335432446,278.803898175276,283.276772689616
18357,558744,1529,10,15,15-Oct-1529 00:00:00,282.074637997553,280.91051780449,283.238758190616
18358,558775,1529,11,15,15-Nov-1529 00:00:00,283.076199412415,282.78676966325503,283.365629161576
18359,558805,1529,12,15,15-Dec-1529 00:00:00,283.710033486084,284.02621537492,283.393851597248
18360,558836,1530,1,15,15-Jan-1530 00:00:00,284.166627425389,284.845847368718,283.48740748206
18361,558867,1530,2,15,15-Feb-1530 00:00:00,284.54543471941,285.497774953496,283.593094485323
18362,558895,1530,3,15,15-Mar-1530 00:00:00,284.88282851163103,286.135772166193,283.62988485707
18363,558926,1530,4,15,15-Apr-1530 00:00:00,285.11864136958303,286.665635034143,283.571647705024
18364,558956,1530,5,15,15-May-1530 00:00:00,285.057915248988,286.56496507566504,283.55086542231203
18365,558987,1530,6,15,15-Jun-1530 00:00:00,284.320944983398,285.046347558035,283.595542408761
18366,559017,1530,7,15,15-Jul-1530 00:00:00,282.676757492224,281.760665098614,283.592849885834
18367,559048,1530,8,15,15-Aug-1530 00:00:00,281.069522715969,278.695470522287,283.443574909651
18368,559079,1530,9,15,15-Sep-1530 00:00:00,281.02493092347197,278.788493666302,283.261368180642
18369,559109,1530,10,15,15-Oct-1530 00:00:00,282.056726687824,280.892606494761,283.220846880887
18370,559140,1530,11,15,15-Nov-1530 00:00:00,283.055951170317,282.766521421157,283.345380919478
18371,559170,1530,12,15,15-Dec-1530 00:00:00,283.687718751802,284.003900640637,283.371536862966
18372,559201,1531,1,15,15-Jan-1531 00:00:00,284.142617210904,284.82183715423304,283.463397267575
18373,559232,1531,2,15,15-Feb-1531 00:00:00,284.520200608503,285.472540842589,283.567860374416
18374,559260,1531,3,15,15-Mar-1531 00:00:00,284.85694265987803,286.10988631444,283.603999005317
18375,559291,1531,4,15,15-Apr-1531 00:00:00,285.09277650436,286.63977016892,283.5457828398
18376,559321,1531,5,15,15-May-1531 00:00:00,285.03284419304197,286.539894019719,283.52579436636603
18377,559352,1531,6,15,15-Jun-1531 00:00:00,284.297470545327,285.022873119964,283.57206797069
18378,559382,1531,7,15,15-Jul-1531 00:00:00,282.65556519741796,281.739472803808,283.571657591028
18379,559413,1531,8,15,15-Aug-1531 00:00:00,281.051161929354,278.677109735672,283.425214123036
18380,559444,1531,9,15,15-Sep-1531 00:00:00,281.009814849512,278.773377592342,283.246252106682
18381,559474,1531,10,15,15-Oct-1531 00:00:00,282.045132370521,280.881012177458,283.20925256358396
18382,559505,1531,11,15,15-Nov-1531 00:00:00,283.048019493212,282.758589744052,283.337449242373
18383,559535,1531,12,15,15-Dec-1531 00:00:00,283.683454437973,283.999636326809,283.367272549137
18384,559566,1532,1,15,15-Jan-1532 00:00:00,284.141888822967,284.821108766296,283.462668879638
18385,559597,1532,2,15,15-Feb-1532 00:00:00,284.522740548612,285.475080782698,283.570400314525
18386,559626,1532,3,15,15-Mar-1532 00:00:00,284.862347169725,286.115290824287,283.609403515164
18387,559657,1532,4,15,15-Apr-1532 00:00:00,285.100505665174,286.647499329734,283.55351200061403
18388,559687,1532,5,15,15-May-1532 00:00:00,285.042222074472,286.549271901149,283.53517224779597
18389,559718,1532,6,15,15-Jun-1532 00:00:00,284.307743633622,285.033146208259,283.582341058985
18390,559748,1532,7,15,15-Jul-1532 00:00:00,282.66605473328605,281.749962339676,283.582147126896
18391,559779,1532,8,15,15-Aug-1532 00:00:00,281.061288817131,278.687236623449,283.435341010813
18392,559810,1532,9,15,15-Sep-1532 00:00:00,281.019099657158,278.782662399988,283.255536914328
18393,559840,1532,10,15,15-Oct-1532 00:00:00,282.053195329622,280.889075136559,283.217315522685
18394,559871,1532,11,15,15-Nov-1532 00:00:00,283.054580498981,282.76515074982103,283.344010248142
18395,559901,1532,12,15,15-Dec-1532 00:00:00,283.688333049248,284.004514938084,283.372151160412
18396,559932,1533,1,15,15-Jan-1533 00:00:00,284.145004262211,284.82422420554,283.465784318882
18397,559963,1533,2,15,15-Feb-1533 00:00:00,284.524111701915,285.476451936001,283.571771467828
18398,559991,1533,3,15,15-Mar-1533 00:00:00,284.86209258680304,286.11503624136503,283.609148932242
18399,560022,1533,4,15,15-Apr-1533 00:00:00,285.098843559369,286.645837223929,283.55184989481
18400,560052,1533,5,15,15-May-1533 00:00:00,285.039470310269,286.546520136946,283.532420483593
18401,560083,1533,6,15,15-Jun-1533 00:00:00,284.304287996872,285.02969057150904,283.578885422235
18402,560113,1533,7,15,15-Jul-1533 00:00:00,282.662242416524,281.74615002291404,283.57833481013404
18403,560144,1533,8,15,15-Aug-1533 00:00:00,281.05740572516703,278.683353531485,283.431457918849
18404,560175,1533,9,15,15-Sep-1533 00:00:00,281.015370407075,278.778933149905,283.251807664245
18405,560205,1533,10,15,15-Oct-1533 00:00:00,282.049783250774,280.885663057711,283.213903443837
18406,560236,1533,11,15,15-Nov-1533 00:00:00,283.05158763299704,282.762157883837,283.341017382158
18407,560266,1533,12,15,15-Dec-1533 00:00:00,283.68580015003,284.00198203886504,283.369618261194
18408,560297,1534,1,15,15-Jan-1534 00:00:00,284.142910795933,284.82213073926204,283.463690852604
18409,560328,1534,2,15,15-Feb-1534 00:00:00,284.522375847025,285.474716081111,283.570035612938
18410,560356,1534,3,15,15-Mar-1534 00:00:00,284.860571234021,286.113514888583,283.60762757946
18411,560387,1534,4,15,15-Apr-1534 00:00:00,285.097332311688,286.644325976248,283.55033864712897
18412,560417,1534,5,15,15-May-1534 00:00:00,285.037703482957,286.544753309634,283.530653656281
18413,560448,1534,6,15,15-Jun-1534 00:00:00,284.301956211758,285.027358786395,283.57655363712104
18414,560478,1534,7,15,15-Jul-1534 00:00:00,282.659072284929,281.742979891319,283.575164678539
18415,560509,1534,8,15,15-Aug-1534 00:00:00,281.053182785074,278.679130591392,283.42723497875596
18416,560540,1534,9,15,15-Sep-1534 00:00:00,281.009939130507,278.773501873337,283.246376387677
